1590	' d	8887.18117645097
1590	( said	2217.0361990930196
1590	. *	2210.9073627038215
1590	th '	1969.9345518245646
1590	. M	1521.3054909917082
1590	. KLM	1458.0044098811322
1590	. 2	1271.0020110942496
1590	. 8	1246.716263360544
1590	. 1	1198.6862850872785
1590	. 6	1049.99160694698
1590	. 4	974.4315807313988
1590	. C	949.6489184630568
1590	— M	939.5773585314164
1590	. ]	819.1194800132885
1590	e .	732.7422293384443
1590	. e	719.6189938452499
1590	. —	710.9525615618259
1590	. 3	664.7316765442938
1590	( quoth	637.0951313724536
1590	. HI	542.4556001530914
1590	. D	505.3825487160623
1590	. •	505.06966860747207
1590	t '	500.25753194111894
1590	Roman type	486.58811198944545
1590	CHAP .	477.7809044024907
1590	. LM	461.9662312533321
1590	Ch .	452.94392523987335
1590	Bk .	434.31742913252674
1590	thou shalt	430.2095002741422
1590	Adam Spencer	416.6722836985276
1590	. 7	410.447473225438
1590	Philip Sidney	399.0444581717063
1590	( saide	376.92539748261834
1590	v .	376.37994096419425
1590	. ;	375.3671798981377
1590	. .	373.6542020724737
1590	Sir Artegall	369.58858528172186
1590	30 .	359.52206228589057
1590	; .	340.19139796099626
1590	. H	339.03738621023945
1590	. E	318.1244586516252
1590	28 .	312.4088254365779
1590	31 .	311.80489021653193
1590	. 5	310.1737094935984
1590	thou hast	309.75939842054595
1590	st .	309.5103605942568
1590	quoth Ganimede	307.9223374639705
1590	&c .	306.5830107257352
1590	. 9	305.48222815701
1590	M omits	303.3146372910826
1590	35 .	299.9161241200054
1590	38 .	298.1286628751259
1590	thou art	296.1355863079707
1590	omit commas	295.1447263412771
1590	; Ne	289.77603758943496
1590	25 .	288.58256971865194
1590	24 .	285.7259206347517
1590	9 .	280.1683924677491
1590	Blatant Beast	272.48424722036856
1590	( .	270.75762003386626
1590	32 .	270.2585420886753
1590	. O	269.30086182652303
1590	. 10	263.89451498463086
1590	0 .	260.4195055584714
1590	lov '	257.885994439559
1590	heav '	257.885994439559
1590	M omit	254.8443726199348
1590	33 .	253.0315303716343
1590	Sir Calidore	252.96942202741002
1590	27 .	249.64962349060806
1590	Sir John	249.5213159068179
1590	thy selfe	247.4329288908266
1590	quoth Aliena	246.33932522929808
1590	34 .	245.5599601980648
1590	23 .	241.9163883549627
1590	thine owne	236.82526598550703
1590	thou canst	235.42501943252148
1590	5 .	234.49804187906557
1590	19 .	232.26812365476508
1590	13 .	227.28630522446474
1590	16 .	224.59313426262815
1590	H .	217.63657565767062
1590	26 .	216.98820965006598
1590	1609 )	215.39107489089656
1590	C omits	214.91553414904115
1590	. CHAP	212.88059333081105
1590	20 .	212.62934673717245
1590	21 .	209.54733221084462
1590	15 .	209.41048575556488
1590	folio editions	207.61896186488093
1590	( ed	205.36098894854263
1590	37 .	204.4627495749446
1590	. did	204.42612412101153
1590	Heigh ho	199.57984140921798
1590	( answered	198.943332101956
1590	. II	197.54128722162
1590	14 .	195.68789504593587
1590	| Written	190.30118669909444
1590	self e	189.01554878255774
1590	FAERIE QUEENE	187.4873394303727
1620	Holy Ghost	804.5867714345362
1620	smoking flax	615.5485575698979
1620	. .	323.6783550303371
1620	&c .	265.634341477351
1620	. deg	250.33076414649065
1620	( hip	246.26829936205326
1620	deg .	237.8446114715698
1620	- -	216.30783925586002
1620	3 .	204.02092915012327
1620	2 .	202.68550463553402
1620	Psa .	196.2680983763421
1620	. Let	190.51007290101018
1620	north weft	187.43475169855947
1620	Matt .	184.71189421183954
