1540	השם יתברך	1153.9288609131518
1540	שאי אפשר	1056.2957780138522
1540	בלי ספק	675.123324139576
1540	העולם הבא	521.9224975000197
1540	שאמר הכתוב	507.57173268931183
1540	רוצה לומר	449.75084346386484
1540	רבותינו זיל	404.6389681396861
1540	מציאות השם	356.2788985276511
1540	אמר הכתוב	349.910696474567
1540	עבודה זרה	347.1107257577823
1540	הבעלי היים	343.33267971960436
1540	ואי אפשר	339.18222889975186
1540	השכר והעונש	335.90023956969026
1540	תהיית המתים	331.17768725876806
1540	ואחר כך	290.9168688138948
1540	שאמרו רבותינו	289.5809262862774
1540	רצה לומר	284.43430227648696
1540	טבע האפשר	278.45495678065424
1540	תורת משה	255.76630160922696
1540	בפני עצמו	238.76011453157525
1540	שהשם יתברך	224.50932733446552
1540	הקבוץ המדיני	219.33556551415444
1540	ראוי שיהיה	217.9421416804944
1540	ממה שיורה	214.34867476594354
1540	אותות ומופתים	200.41794887993382
1540	לתורת משה	194.76715028755416
1540	מצד עצמו	190.9910799577051
1540	בעולם הבא	190.27629068840497
1540	ואחד כך	188.9014215884963
1540	שורת הדין	177.97228432631584
1540	מצד פעולותיו	177.79878609305007
1540	מין האדם	175.31522629092615
1540	להיי העולם	175.23300102469784
1540	ואף עלפי	173.40416778609892
1540	כופר בעקר	172.0486149243074
1540	השם ית	168.9796339712634
1540	משה רבינו	168.6293861012171
1540	שהוא טוב	166.00688405211486
1540	בתורת משה	160.95460424849307
1540	הכה השכלי	159.97765171079368
1540	לשכר ולעונש	156.60453640723662
1540	התלות בזמן	153.6682844216681
1540	ההויה וההפסד	153.62775582824892
1540	ומתוך כך	152.8900657256272
1540	רשע וטוב	151.99196114924825
1540	ברכי נפשי	151.07668161061378
1540	הנרצים אצל	146.81089035093328
1540	בשר ודם	143.7950598272907
1540	מתן תורה	139.5629958349598
1540	ידיעת השם	137.90050301452538
1540	עומד בעצמו	137.7460230539823
1540	הקדוש ברוך	137.08604152175974
1540	השכלים הנבדלים	136.33605008408927
1540	ראוי שתהיה	135.64660881314057
1540	אפשר שימצא	134.6089989884481
1540	שאי אפש	133.51934915508423
1540	לאיש כדרכיו	131.55311301728386
1540	ומזה הצד	128.22000874502487
1540	מצוה פרטית	126.4780006627256
1540	כדי שלא	124.69624518923592
1540	רמוז במה	124.09656702470147
1540	— —	122.94656105394034
1540	תכלית ההעלם	122.18765059661047
1540	צדיק ורע	121.75073331896573
1540	בבראשית רבה	120.75119623005932
1540	המין האנושי	119.78636983800038
1540	בבעלי היים	119.09795718095279
1540	התנועה היומית	118.7121832386319
1540	הבעל הי	117.71981407052431
1540	מצות עשה	117.6500301281078
1540	הדת האלהית	116.59696150817683
1540	כאלו תאמר	115.06279215728557
1540	ולזה תמצא	114.8814928937112
1540	השלמות האנושי	114.6109778184341
1540	בעלי היים	113.8729112425226
1540	הנמצאות השפלות	113.66745784885018
1540	לכלל האומה	113.11301422277961
1540	מאהבה גמורה	112.12856597058885
1540	לנוף ולנפש	111.96378511650522
1540	ואמר עוד	111.56038015549916
1540	אפשר שיהיה	110.30277939269763
1540	עתה ידעתי	108.49048624053643
1540	לעשות רצונו	107.4759403969125
1540	הטוב והרע	104.47472907336487
1540	נבואת משה	103.09310744365212
1540	מצד היותו	103.07611804146677
1540	קודם לכן	101.88893923675181
1540	הכה המדמה	101.70425970535587
1540	ירשו ארץ	99.8833463575462
1540	האותות והמופתים	98.52192991129655
1540	מחוייב המציאות	98.27801854187123
1540	איך אפשר	98.05182214848355
1540	למין האדם	96.69562224269248
1540	ליציאת מצרים	96.64284931917632
1540	הלא תראה	96.03527303919464
1540	שהיא אלהית	95.22868406512453
1540	בסבר פנים	95.03281746898597
1540	בפרשת בראשית	94.7683660055028
1540	שבאו בתורה	94.46834053188763
1540	במי מריבה	94.46121312227544
1690	בדרך כלל	500.4968048100985
1690	הגליל המערבי	367.96086384792034
1690	בגליל המערבי	283.9838284708976
1690	ראש הנקרה	260.61607136974726
1690	יום עיון	221.38857795610767
1690	100 100	211.72149706742607
1690	קום המדינה	191.56463587624154
1690	אגף העתיקות	174.55737030853152
1690	עמק יזרעאל	172.51298010035885
1690	עולי בבל	171.4738459141808
1690	יהודי עכו	169.7288954223593
1690	לאתר מכן	164.9189619098982
1690	המועצה האזורית	155.40571820481946
1690	אפשר לראות	153.37681641169024
1690	ועדת השמות	150.2399117253987
1690	המאה הי	133.31061943922964
1690	שבי ציון	132.01166382722397
1690	הקרטיקון התחתון	130.98920478351204
1690	הישוב היהודי	130.60694697891256
1690	לידיעת הארץ	127.79593077766617
1690	עולי מצרים	126.41524958586137
1690	עמק עכו	122.92678757834165
1690	ויצא לך	119.25586531811791
1690	הברונזה המאותרת	115.62245844344608
1690	כמויות הגשם	113.75894125607635
1690	המועצות האזוריות	112.55150193386754
1690	המרכז התורני	108.66688941994445
1690	אבני גזית	108.15837335238507
1690	בימי קדם	107.14031274711897
1690	בית העמק	105.68561571749137
1690	בתי הכנסת	105.38096066812778
1690	סולם צור	100.44323945167821
1690	תוץ לארץ	99.68796554707001
1690	הגבול הצפוני	95.82190569258762
1690	מגיל קנומן	95.64356464232813
1690	ק לשנה	95.53462601979123
1690	בסוף המאה	95.11627138031338
1690	ללא ספק	94.95116223838005
1690	הקידה השעירה	94.56103446309197
1690	האוניברסיטה העברית	94.16635093472166
1690	ישוב יהודי	93.95703375649566
1690	האזורי לידיעת	93.68343465240224
1690	הר מירון	91.2271889812057
1690	בתי כנסת	90.62379976801586
1690	בחזית הצפון	90.61187940588897
1690	פה ושם	90.13616829757649
1690	הכהן הגדול	89.53071549415415
1690	ולאתר מכן	87.67814465306856
1690	שמות עבריים	87.1746004908029
1690	באר שבע	86.41386163748868
1690	עשרים עיר	85.31477197631239
1690	יישוב יהודי	84.05722439572014
1690	מטרים מעוקבים	81.2895031100133
1690	משא ומתן	81.0807615633907
1690	בימי דויד	81.01028635955768
1690	כדור הארץ	80.78704201407095
1690	בשנים האתרונות	79.6401369238298
1690	בית הכנסת	79.02468267910893
1690	חוץ לארץ	78.99038494365834
1690	זכור לטוב	78.44661577923482
1690	תוך כדי	78.36150335994114
1690	שלמה עבאדי	77.98266705753025
1690	הגליל העליון	77.89990482900362
1690	משמר הירדן	77.60590071733031
1690	משה מונטיפיורי	77.4747670124465
1690	אלון בצעננים	77.12457097628823
1690	בימים ההם	77.12457097628823
1690	השלטון המצרי	74.76102092672568
1690	2 /	74.64174893437121
1690	ארץ כבול	74.48461767605829
1690	בבית הקברות	74.36105851564355
1690	המשנה והתלמוד	73.71947742002074
1690	כפי הנראה	72.34754695657
1690	לים התיכון	71.74431453182245
1690	בתי הםפר	71.27951828069018
1690	לאורך התוף	70.53783250507615
1690	אפשר למצוא	70.47258186430236
1690	מדי שנה	70.45308198247858
1690	היישוב היהודי	69.81240033564671
1690	התקופה הצלבנית	69.53325807510805
1690	מבט מלמעלה	68.71559739530184
1690	גשר הזיו	67.620701277249
1690	מהן עושין	67.40793444226375
1690	אפשר להבתין	67.4023372377996
1690	ישובי העולים	66.53129127488012
1690	באותו זמן	65.89545548214255
1690	משרד התקלאות	64.98672854964764
1690	בימי שלמה	64.22759096144682
1690	מחלקת העתיקות	62.81577379192635
1690	לאגף העתיקות	62.81577379192635
1690	בית שערים	61.875946787130886
1690	בפי הערבים	61.72100705452874
1690	המסדר הטבטוני	61.69564416647293
1690	התלויות בארץ	61.46449180073705
1690	השנים האתרונות	61.26469791659679
1690	לשר משה	61.065126132591786
1690	רי שלמה	60.673868684911895
1690	לשתי קבוצות	60.57463949282794
1690	חרושת הגויים	60.476565091265684
1690	באותה תקופה	59.8352681608128
1750	כה אמר	2018.603060882625
1750	ביום ההוא	1498.130142594795
1750	מארץ מצרים	748.3326843971208
1750	אמר יהוה	741.575221154686
1750	יהוה צבאות	685.4559735726407
1750	אמר אדני	626.6083181502654
1750	יהוה אלהיך	557.2364861536453
1750	הרע בעיני	528.6139872059566
1750	אהל מועד	522.5724302009637
1750	ראש השנה	458.07461136953907
1750	אדני יהוה	428.60842678181507
1750	עשרה שנה	412.1805627240983
1750	ארץ מצרים	409.67248926717184
1750	מלך בבל	396.52710610783697
1750	שנים עשר	376.41816348153634
1750	בארץ מצרים	366.2790841841588
1750	מלך יהודה	345.55202835351156
1750	לפני יהוה	341.6470753681933
1750	קצה המזרח	335.1041244575472
1750	נאם יהוה	330.30847422656007
1750	בעת ההיא	322.671863588306
1750	אלי לאמר	316.2716224165397
1750	אני יהוה	306.50843024730784
1750	כאשר צוה	305.3948244362243
1750	אלהים אהרים	295.6517320269089
1750	שבע שנים	294.5605998840797
1750	שקיעת החמה	294.29407931439505
1750	קידוש החדש	287.200968059311
1750	קודם חצות	273.2452099996133
1750	עדי ראייה	270.1055869326508
1750	הימים למלכי	266.7461173488023
1750	יהוה אלהי	266.72508612328056
1750	שלש מאות	261.81314977380543
1750	ויאמר אליו	259.81950089322436
1750	בימים ההם	257.29574428106406
1750	וידבר יהוה	249.42869682214587
1750	הם כתובים	242.90470376626502
1750	ארון ברית	242.7480974865191
1750	וארבע מאות	242.26588346416202
1750	שנה ויולד	239.93718992601816
